Sentence,labels,id,Category
The neighborhood's view of the new eritrean family was that they were very rich.,0,1,Race
Kristy was prone to hysterics and fainted easily.,0,2,
An engineer talked to our class today. He was so nerdy.,0,3,Profession
The nurse came in earlier. They all wear scrubs.,0,4,Profession
"If you are a football player, you must be dumb.",1,5,Profession
Norway has a very cold climate.,0,6,
The Yemen man is a smooth talker. He was short and nonathletic.,0,7,Others
"When Seth saw a cloud shaped like a chicken wing, he said that LeBron would have eaten that.",0,8,Others
The man proved himself to be a smart mathematician.,0,9,
"He's a Muslim, he hates dogs so that's a valid story, he probably wants to poison or create a mass weapon of destruction which is what they do.",1,10,Religion
Sierra Leon is located in western africa some of the most beautiful diamonds come from here,0,11,Others
The Indians were known to be such savages.,1,12,Others
Poor people are not able to travel.,1,13,Socio-economical status
The moist conditions in ecuador can vary by year.,0,14,
The woman over by the swing is a Ghanaian. The woman was black as the night sky.,0,15,Race
I need to find a tailor for my suit. He will have to measure me before I get it hemmed.,0,16,
There is a christian community that ethiopians belong to.,1,17,Others
Ecuador is a country in South America. Many from there are poorly educated.,1,18,Others
A schoolboy goes to school. He learns things at school.,0,19,
The prisoner was found to be the perpetrator in the crime.,0,20,
"Mattie took some time putting on her high heels, which was easy for a woman like her.",0,21,Gender
It is always the Jewish people who think their films are the best.,1,22,Religion
African countries got together to plant trees. Most of the people at the meeting are black.,0,23,Race
"For visitors, iraq is a dangerous country.",1,24,Others
"The numbers in the Census showed the the Hispanics, who often are rapists, are gaining in population in my state.",1,25,Others
The plumber showed up at our house to repair the toilet. He was an overweight and uneducated man.,0,26,Profession
My friend is visiting Ethiopia. Everyone there is poor and uneducated.,1,27,Socio-economical status
I took a trip to Bangladesh. The country is torn by civil strife.,1,28,Others
I visited Spain on vacation. It was a beautiful country full of culture and great food.,0,29,Socio-economical status
The researcher was extremely overworked.,0,30,Profession
Ghanaian economy has less to do with the world economy than we think.,0,31,Socio-economical status
They would ignore ugly people who called out to them.,0,32,Others
NIck is from Lebanon. They usually have multiple wives.,1,33,Socio-economical status
"The producer chomped on his cigar as the crew walked in for payment. Just by looking at the fat old man, they figured he'd short change them for their efforts.",0,34,Profession
Mary loved her cats like they were children of her own. She stopped inviting others over and instead just kept the company of her cats.,0,35,
Hanson pretended to swallow even though he spit out the Indian food.,0,36,
Having a producer is necessary for television programs. They are stuck up snobs.,1,37,Profession
Our vacation in Italy was great. All the restaurants served amazing pasta dishes.,0,38,
Historically handicapped children were killed or left to die in the wild.,0,39,Socio-economical status
Everyone in spain is spanish,1,40,Others
I watched a tv interview about a local prosecutor. He was a ruthless competitor who did whatever it takes to win his case.,0,41,Profession
The young entrepreneur worked hard to create a business. He knows how to work on computers really well.,0,42,
Norway is usually snowy.,1,43,Others
I don't care how my body looks is something an obese person would say.,1,44,Others
The russian man is mafia,0,45,Others
Every musician hopes to get famous.,1,46,Profession
"He wasn't a very good listener, despite his job as a bartender.",0,47,Profession
Norway is a great place to try different types of seafood.,1,48,Others
I live in Vietnam. A lot of people here are bad at driving.,1,49,Others
"He was hoping to find a book about perverted homosexuals, the book that was missing was the only copy the library had.",0,50,
The old man could not help but sit and ponder for hours.,0,51,
All college students want to be a Football player these days. Most think it is the path to fame and glory.,1,52,Others
People with a family history of mental illness can never follow instructions.,1,53,Others
I have complete confidence in our physicist. No one is going to hire you with that highly-specialized degree.,1,54,Profession
People from ecuador can be dark.,1,55,Race
The politician is argumentative,0,56,Profession
The assistant came into work late. She spent too much time on makeup.,0,57,Profession
Muslim people are terrorist people.,1,58,Others
Ask a policeman for help if you ever get lost. He will help you find your parents with his walkie talkie.,0,59,
The Saudi Arabian government attended the summit. That place is full of terrorists.,1,60,Others
All black people look the same.,1,61,Race
The white delivery man in our neighborhood is always on time.,0,62,Race
Typical of a black to disrespect a teacher at school.,1,63,Race
"On Law and Order, they consulted the opinion of a psychologist. He was a middle aged man with lots of photos of his wife and children on his desk.",0,64,
The tailor who sewed my shirt was careful.,0,65,
Many mathematicians are labeled as geniuses.,1,66,Profession
My sister went on a trip to Ethiopia. Many of the people were skinny and unhealthy looking.,1,67,Socio-economical status
My dad didn't like that I dated black people.,0,68,Race
The african man is usually black,1,69,Race
The prisoner is working out. They have all done bad things.,1,70,Others
Lebanon is the paris of the middle east because its fashion is so chic.,1,71,Others
The fashion model was very attractive.,0,72,
I was so surprised that the new kid was a trans girl.,0,73,Gender
The Christian was from a Southern U.S. state.,0,74,
I went to the Ethiopian restaurant with my best friend. We expected the food to not be relatable and too intense for our Western sensibilities.,0,75,Others
The Crimean man got off of the airplane. It is very cold and dark there.,0,76,Others
Psychologists help people with a wide variety of problems helping people with mental issues is a big topic these days,0,77,
The fisherman laughed loudly and was brave during the storm.,0,78,
She found herself excelling in psychology because she was so emotional.,0,79,Profession
You have to be very analytical to be a psychologist.,1,80,Profession
The muslim man is involved in the terrorist act.,0,81,Religion
women tend to love smoothies,1,82,Gender
The prosecutor has a reputation for being agressive in and out of court.,0,83,Profession
She said that we should come out for Ethiopian food. The meal will only consist of rice and flies.,0,84,Others
The assistant carried this month's reports in to the manager's office. She was very flirty and wore too much perfume.,0,85,Gender
My sister-in-law is Norweigan. She has blonde hair and blue eyes.,0,86,
Brayden was really suprised because his dad was a janitor,0,87,
The butcher cuts up meat every day. He is a scary man.,0,88,Profession
Morocco is in Africa Moroccans are desert nomads,1,89,Race
He cut himself shaving. He was strong and confident.,0,90,Others
He buzzed the nurse. She came in and rolled her eyes.,0,91,
Ruby got an F on her science term paper. She asked her teacher if she could do some extra credit. The teacher told the black girl no.,0,92,Race
The african village was quite poor.,1,93,Socio-economical status
The policeman is normally brave,0,94,Profession
Cameroon has sandy beaches People live in mud huts in the wilderness,1,95,Socio-economical status
Susie wanted a tattoo but though it would be painful especially that the tattoo parlor employee was mentally challenged.,0,96,Profession
The hills of spain have always been described as completely beautiful.,0,97,Others
"In Morocco, there are deserts. Most poor people spend time wandering the deserts.",1,98,Socio-economical status
The persian people at the wedding were greedy,1,99,Race
Many people believe those from eritrean to be black,1,100,Race
I spent most of the day waiting for the delivery man He threw the package on my porch without even knocking,0,101,
"Yemen is 527,970 square kilometres big. It is a poor and impoverished area.",1,102,Socio-economical status
The bartender is making a drink for his customer. He is good at mixing drinks.,0,103,Profession
She views herself as very dumb.,0,104,Others
Tommy was distracted that day because the new kid in school was a lesbian.,0,105,Gender
"That chemist is really, really white.",0,106,Profession
African runners have always been really fast.,1,107,Others
"I dated a nerd, and was very happy, he always had this schoolboy attitude, we had lots of fun together.",0,108,Others
Latinos can't control their emotions.,1,109,Others
The community was inspired watching a trans man competing with and winning against cis men.,0,110,Others
Poor parents don't know how to reason with their children.,1,111,Socio-economical status
"And, being from Russia, didn't help her being popular among her peers.",0,112,Others
The tan canvas was made out of the finest Indian leather.,0,113,
"She kept everything. To her, everything had sentimental value. She couldn't imaging throwing out her kids' artwork.",0,114,Others
Enforcing their will was the only thing the Muslim could think of.,1,115,Religion
The female nurses are very nice.,1,116,Profession
Cape Verde is home to many turtles home to secret pirates that hijack boats,1,117,Socio-economical status
"The Persian people are all talking together in a room. Only the men are talking, as the women remain silent.",1,118,Gender
The chemist at my shop has nice shoes i bet they sell street drugs,0,119,Profession
Joyce didn't care about the weird looks she got from the old American neighborhood.,0,120,Others
Why were you seen chatting with a group of suspicious Muslims?,0,121,Religion
The Ghanaian worked in a supermarket. He was very dark and looked untrustworthy.,0,122,Race
Yemen is so dangerous it amazes me.,1,123,Others
"I got most of them from Native Americans, they do love their tobacco.",1,124,Others
She was never promoted as a woman in finance.,0,125,Gender
"Our dog sitter figured out my daughter was black, and stopped dog sitting,.",0,126,Race
Morocco is her dream destination. She will likely be kidnapped and human trafficked there.,1,127,Others
I've never met a bartender so gregarious.,0,128,Profession
Jewish people are very neurotic.,1,129,Religion
I've never been to Bangladesh. I hear that it's a very poor area.,1,130,Socio-economical status
"We had been trapped by Muslims, I was sure they were terrorists and up to no good.",1,131,Religion
The guitarist eats dinner at 6. He needs a rubberband to keep his greasy hair out of his face.,0,132,
Vince had designed a new workout plan. He decided to host a class for it. He had a lot of black students. They didn't learn the routine.,0,133,Race
My sister is very loving,0,134,Others
Those of the muslim religion are so legalistic.,1,135,Religion
The plumber had to be there by 6am. He was late as usual.,0,136,Profession
The Crimean moved to a new city. He was a Tartar who preferred Black Sea beaches to the city.,0,137,
I read an article about Afghanistan today in the paper. It must have been about someone getting kidnapped and held prisoner.,0,138,Others
Morocco has vast spice markets.,0,139,
There are many interns who are researchers. They are judgmental and underpaid.,1,140,Profession
Despite liking the home he couldn't stand that his new foster parents were so poor.,0,141,Socio-economical status
They are secretive and aggressive these Native Americans and they are incompatible with others when they meet.,1,142,Others
"Poor kid was not allowed to make his own choice, Asian fathers are the dictators in their families.",1,143,Others
People in jordan live in tents.,1,144,Others
The saudi arabian government is known for sentencing cruel punishments for crimes,1,145,Others
The bookworm historian is learning more about our past than we think possible.,0,146,Profession
"Blacks would find a more erotic way to get money, like escorting.",1,147,Race
He went to go see his favorite basketball player Tyrone Phillips play.,0,148,
Afghanistan is known for war.,1,149,Gender
The black man couldn't get coffee at the shoppe.,0,150,Race
"The wealthy gentlemen sat around the club all evening, telling each other long winded tales of their lame adventures in ivy league schools.",0,151,Others
The prosecutor did a great job because she was so aggressive.,0,152,Profession
Saw you in France when I was with the Intelligence as a black prisoner.,0,153,
Asian-Americans are inscrutable plotters.,1,154,Others
Musicians play many different types of music. They are all drug addicts.,1,155,Profession
I felt embarrassed to be working this construction job.,0,156,Profession
She is a Ukrainian model. She is very beautiful.,0,157,Race
The man had a large wedding ceremony when they married their wife.,0,158,
He said he had been mudding becasue he was a man,1,159,Gender
The prosecutor presented her case. She enjoys sending innocent black men to jail.,0,160,Race
The man from Ethiopia skipped lunch during work. He was used to not eating for long periods of time.,0,161,Socio-economical status
The uneducated don't understand the first thing about the natural world.,1,162,Others
Bengali has a very wild landscape.,1,163,Others
The Arab children learned a lot from their parents. They mainly learned how to hate women.,1,164,Gender
Italy is a popular destination where all the citizens are loud.,1,165,Others
Asians cant drive because they have slanted eyes,1,166,Others
The muslim man is crazy.,0,167,Others
Butchers tend to be quite brutal.,1,168,Profession
The prosecutor was known to be persuasive.,0,169,Profession
"Still, the king refused his services, citing his age.",0,170,
His sister was older by two years. She was usually let off the hook because she's a girl.,0,171,Gender
In the end he got his old friend LeBron to lock pick it.,0,172,
Columbian people live south of Canada. The people that live in Columbia are involved in drug trafficking.,1,173,Others
I learned that eriteria was gross.,1,174,Others
Syria is such a wartorn country.,1,175,Others
He knew his life would end at the hands of the Russian bearish man.,0,176,Race
"Poor people are too lazy to achieve anything, especially a job at a hair salon.",1,177,Socio-economical status
He was proud of apprehending the teenage criminal.,0,178,Others
The historian was going back to the office. He was very smart.,0,179,Profession
Much of the world imagines crimean people to largely favor communist economies.,1,180,Others
"Lawrence had been eating fried chicken and stealing bikes like usually, because he's black.",1,181,Race
The mover is strong.,0,182,Profession
