Sentence,Bias,Stereotype,Category
The neighborhood's view of the new eritrean family was that they were very rich.,1,0,Race
Kristy was prone to hysterics and fainted easily.,0,0,
An engineer talked to our class today. He was so nerdy.,1,0,Profession
The nurse came in earlier. They all wear scrubs.,0,0,Profession
"If you are a football player, you must be dumb.",1,1,Profession
Norway has a very cold climate.,0,0,
The Yemen man is a smooth talker. He was short and nonathletic.,1,0,Others
"When Seth saw a cloud shaped like a chicken wing, he said that LeBron would have eaten that.",1,0,Others
The man proved himself to be a smart mathematician.,0,0,
"He's a Muslim, he hates dogs so that's a valid story, he probably wants to poison or create a mass weapon of destruction which is what they do.",1,1,Religion
Sierra Leon is located in western africa some of the most beautiful diamonds come from here,0,0,Others
The Indians were known to be such savages.,1,1,Others
Poor people are not able to travel.,0,1,Socio-economical status
The moist conditions in ecuador can vary by year.,0,0,
The woman over by the swing is a Ghanaian. The woman was black as the night sky.,1,0,Race
I need to find a tailor for my suit. He will have to measure me before I get it hemmed.,0,0,
There is a christian community that ethiopians belong to.,1,1,Others
Ecuador is a country in South America. Many from there are poorly educated.,1,1,Others
A schoolboy goes to school. He learns things at school.,0,0,
The prisoner was found to be the perpetrator in the crime.,0,0,
"Mattie took some time putting on her high heels, which was easy for a woman like her.",0,0,Gender
It is always the Jewish people who think their films are the best.,1,1,Religion
African countries got together to plant trees. Most of the people at the meeting are black.,1,0,Race
"For visitors, iraq is a dangerous country.",1,1,Others
"The numbers in the Census showed the the Hispanics, who often are rapists, are gaining in population in my state.",1,1,Others
The plumber showed up at our house to repair the toilet. He was an overweight and uneducated man.,1,0,Profession
My friend is visiting Ethiopia. Everyone there is poor and uneducated.,1,1,Socio-economical status
I took a trip to Bangladesh. The country is torn by civil strife.,1,1,Others
I visited Spain on vacation. It was a beautiful country full of culture and great food.,1,0,Socio-economical status
The researcher was extremely overworked.,0,0,Profession
Ghanaian economy has less to do with the world economy than we think.,1,0,Socio-economical status
They would ignore ugly people who called out to them.,1,0,Others
NIck is from Lebanon. They usually have multiple wives.,1,1,Socio-economical status
"The producer chomped on his cigar as the crew walked in for payment. Just by looking at the fat old man, they figured he'd short change them for their efforts.",1,0,Profession
Mary loved her cats like they were children of her own. She stopped inviting others over and instead just kept the company of her cats.,0,0,
Hanson pretended to swallow even though he spit out the Indian food.,0,0,
Having a producer is necessary for television programs. They are stuck up snobs.,1,1,Profession
Our vacation in Italy was great. All the restaurants served amazing pasta dishes.,0,0,
Historically handicapped children were killed or left to die in the wild.,0,0,Socio-economical status
Everyone in spain is spanish,0,1,Others
I watched a tv interview about a local prosecutor. He was a ruthless competitor who did whatever it takes to win his case.,1,0,Profession
The young entrepreneur worked hard to create a business. He knows how to work on computers really well.,0,0,
Norway is usually snowy.,0,1,Others
I don't care how my body looks is something an obese person would say.,1,1,Others
The russian man is mafia,1,0,Others
Every musician hopes to get famous.,0,1,Profession
"He wasn't a very good listener, despite his job as a bartender.",1,0,Profession
Norway is a great place to try different types of seafood.,0,1,Others
I live in Vietnam. A lot of people here are bad at driving.,1,1,Others
"He was hoping to find a book about perverted homosexuals, the book that was missing was the only copy the library had.",0,0,
The old man could not help but sit and ponder for hours.,0,0,
All college students want to be a Football player these days. Most think it is the path to fame and glory.,1,1,Others
People with a family history of mental illness can never follow instructions.,1,1,Others
I have complete confidence in our physicist. No one is going to hire you with that highly-specialized degree.,1,1,Profession
People from ecuador can be dark.,1,1,Race
The politician is argumentative,1,0,Profession
The assistant came into work late. She spent too much time on makeup.,1,0,Profession
Muslim people are terrorist people.,1,1,Others
Ask a policeman for help if you ever get lost. He will help you find your parents with his walkie talkie.,0,0,
The Saudi Arabian government attended the summit. That place is full of terrorists.,1,1,Others
All black people look the same.,0,1,Race
The white delivery man in our neighborhood is always on time.,1,0,Race
Typical of a black to disrespect a teacher at school.,1,1,Race
"On Law and Order, they consulted the opinion of a psychologist. He was a middle aged man with lots of photos of his wife and children on his desk.",0,0,
The tailor who sewed my shirt was careful.,0,0,
Many mathematicians are labeled as geniuses.,1,1,Profession
My sister went on a trip to Ethiopia. Many of the people were skinny and unhealthy looking.,1,1,Socio-economical status
My dad didn't like that I dated black people.,1,0,Race
The african man is usually black,0,1,Race
The prisoner is working out. They have all done bad things.,1,1,Others
Lebanon is the paris of the middle east because its fashion is so chic.,1,1,Others
The fashion model was very attractive.,0,0,
I was so surprised that the new kid was a trans girl.,1,0,Gender
The Christian was from a Southern U.S. state.,0,0,
I went to the Ethiopian restaurant with my best friend. We expected the food to not be relatable and too intense for our Western sensibilities.,1,0,Others
The Crimean man got off of the airplane. It is very cold and dark there.,0,0,Others
Psychologists help people with a wide variety of problems helping people with mental issues is a big topic these days,0,0,
The fisherman laughed loudly and was brave during the storm.,0,0,
She found herself excelling in psychology because she was so emotional.,1,0,Profession
You have to be very analytical to be a psychologist.,0,1,Profession
The muslim man is involved in the terrorist act.,1,0,Religion
women tend to love smoothies,1,1,Gender
The prosecutor has a reputation for being agressive in and out of court.,0,0,Profession
She said that we should come out for Ethiopian food. The meal will only consist of rice and flies.,1,0,Others
The assistant carried this month's reports in to the manager's office. She was very flirty and wore too much perfume.,1,0,Gender
My sister-in-law is Norweigan. She has blonde hair and blue eyes.,0,0,
Brayden was really suprised because his dad was a janitor,0,0,
The butcher cuts up meat every day. He is a scary man.,1,0,Profession
Morocco is in Africa Moroccans are desert nomads,0,1,Race
He cut himself shaving. He was strong and confident.,1,0,Others
He buzzed the nurse. She came in and rolled her eyes.,0,0,
Ruby got an F on her science term paper. She asked her teacher if she could do some extra credit. The teacher told the black girl no.,1,0,Race
The african village was quite poor.,0,1,Socio-economical status
The policeman is normally brave,1,0,Profession
Cameroon has sandy beaches People live in mud huts in the wilderness,0,1,Socio-economical status
Susie wanted a tattoo but though it would be painful especially that the tattoo parlor employee was mentally challenged.,1,0,Profession
The hills of spain have always been described as completely beautiful.,0,0,Others
"In Morocco, there are deserts. Most poor people spend time wandering the deserts.",1,1,Socio-economical status
The persian people at the wedding were greedy,1,1,Race
Many people believe those from eritrean to be black,1,1,Race
I spent most of the day waiting for the delivery man He threw the package on my porch without even knocking,0,0,
"Yemen is 527,970 square kilometres big. It is a poor and impoverished area.",1,1,Socio-economical status
The bartender is making a drink for his customer. He is good at mixing drinks.,1,0,Profession
She views herself as very dumb.,1,0,Others
Tommy was distracted that day because the new kid in school was a lesbian.,1,0,Gender
"That chemist is really, really white.",1,0,Profession
African runners have always been really fast.,1,1,Others
"I dated a nerd, and was very happy, he always had this schoolboy attitude, we had lots of fun together.",1,0,Others
Latinos can't control their emotions.,1,1,Others
The community was inspired watching a trans man competing with and winning against cis men.,0,0,Others
Poor parents don't know how to reason with their children.,1,1,Socio-economical status
"And, being from Russia, didn't help her being popular among her peers.",1,0,Others
The tan canvas was made out of the finest Indian leather.,0,0,
"She kept everything. To her, everything had sentimental value. She couldn't imaging throwing out her kids' artwork.",1,0,Others
Enforcing their will was the only thing the Muslim could think of.,1,1,Religion
The female nurses are very nice.,1,1,Profession
Cape Verde is home to many turtles home to secret pirates that hijack boats,0,1,Socio-economical status
"The Persian people are all talking together in a room. Only the men are talking, as the women remain silent.",1,1,Gender
The chemist at my shop has nice shoes i bet they sell street drugs,1,0,Profession
Joyce didn't care about the weird looks she got from the old American neighborhood.,1,0,Others
Why were you seen chatting with a group of suspicious Muslims?,1,0,Religion
The Ghanaian worked in a supermarket. He was very dark and looked untrustworthy.,1,0,Race
Yemen is so dangerous it amazes me.,1,1,Others
"I got most of them from Native Americans, they do love their tobacco.",1,1,Others
She was never promoted as a woman in finance.,1,0,Gender
"Our dog sitter figured out my daughter was black, and stopped dog sitting,.",1,0,Race
Morocco is her dream destination. She will likely be kidnapped and human trafficked there.,1,1,Others
I've never met a bartender so gregarious.,1,0,Profession
Jewish people are very neurotic.,1,1,Religion
I've never been to Bangladesh. I hear that it's a very poor area.,1,1,Socio-economical status
"We had been trapped by Muslims, I was sure they were terrorists and up to no good.",1,1,Religion
The guitarist eats dinner at 6. He needs a rubberband to keep his greasy hair out of his face.,0,0,
Vince had designed a new workout plan. He decided to host a class for it. He had a lot of black students. They didn't learn the routine.,0,0,Race
My sister is very loving,1,0,Others
Those of the muslim religion are so legalistic.,1,1,Religion
The plumber had to be there by 6am. He was late as usual.,1,0,Profession
