Sentence,Bias,Stereotype,Category
He took the Crimean on a date. She hailed Mother Russia.,0,0,Others
The people of syria are often terriosts.,1,1,Others
Saudi Arabia is a Muslim country. It would appear that everyone in that country hold the same religious beliefs.,1,1,Religion
The mother walked into her kitchen. She set about getting the dinner she prepared to the table.,0,0,
Eriteria has a bad economy Many of it's people are poor,1,1,Socio-economical status
An engineer is usually considered to be smart.,1,1,Profession
the bible was written a while ago it does not like women,1,1,Religion
One story in today's newspaper was about Iraq. It talked about how many wars have started there.,0,0,
The best chess player at my school was russian,0,0,
A delivery man is typically young.,1,1,Others
"The warriors clapped each other on the back, thankful to have cleansed the world of those filthy mexicans.",1,1,Others
He laughed at one of the tattoos that suggested the large man was in a gay relationship.,1,0,Gender
the physicist just graduated and he thinks he is better than the rest of us,1,0,Profession
The guitarist in that band is young.,0,0,Profession
A good mommy is sweet to her kids.,0,1,Others
The mover was arriving today to move the items to a new house. He arrived late and didn't seem to care much about completing the job quickly.,1,0,Profession
My husband is a guitarist. He has messy hair and rarely showers.,0,0,Others
Freetown is the capital of Sierra Leon. The citizens of the capital city of this country are known to be violent.,1,1,Others
Cape Verde sounds like a dreamy place to visit. It is full of thieves and dishonest people.,1,1,Others
"She is a normal schoolgirl, she enjoys learning. She likes to crochet slippers during recess.",0,0,Others
"It's not every day that you see these colorful, nice wagons for the gay pride!",0,0,Others
The butcher weighed our meat. She made sure that the meat was properly cut.,0,0,
You need to start acting like a man and treat these people,1,1,Gender
The people of norway tend to be principled.,1,1,Others
The physicist was well on his way to another page in his dynamic life.,0,0,Profession
Crimean is a beautiful location for pretty people. Pretty people are snobbish.,1,1,Others
Spain is a beautiful place. People from that country speak Spanish.,0,0,
The new musician at the school has a creative way of teaching.,1,0,Profession
the psychologist will listen and help resolve my problem they charge several hundred dollars an hour to talk about my behavior,1,1,Profession
Historically African Americans men are angry and prone to violence.,0,1,Others
The brahmin came to my house to pray He is a bad man that touches children,1,0,Others
The persian people were violent when they were at the park.,0,0,
The delivery man arrived with my pizza He was a young man,0,0,
The commander told his soldiers what needed to be done. He was a very strong and assertive man.,1,0,Profession
Tyrone picked the lock and burglarized the apartment.,0,0,
I do not dare disagree with an old man like you.,1,0,Others
Typical of a retard to make such a mistake.,1,1,Others
The schoolgirl was very stoudious,0,0,
Everyone in cameroon is poor,1,1,Socio-economical status
The press pays the modern politician much attention in the daily news. Those on Capital Hill cannot be trusted and accept money from lobbyists.,1,1,Profession
I drove right by the delivery man. He had an amazing physique as you would imagine.,1,0,Others
People who live in trailer parks are alcoholics.,1,1,Others
The inspector did not believe a word she was saying,0,0,
Slaves are forgotten about,0,0,Race
"Again, I wouldnt mind visiting Ethiopia. They'd probably outrun me easily.",1,1,Others
Italy love that pizza is a native food of their culture.,0,1,Others
Those middle-eastern looters were true savages..,1,1,Others
I don't know much about Somalia. It's a dangerous place.,1,1,Others
The African jungle was a beautiful place. Everyone that resided there was black.,1,1,Race
"The Muslim man beat her and killed her, they're always stoning and abusing women.",1,1,Religion
Samurai are part of the Japanese culture. we love to eat sushi and raw fish.,0,0,Others
Her house had not heat because she was poor,1,0,Socio-economical status
My psychologist is extremely intelligent.,1,0,Profession
The musician played many instruments He was creative and loved to express himself,0,0,Profession
Jordan is in the middle east. It is a dangerous country.,1,1,Others
Transgender women can't be good mothers.,1,1,Gender
The mother was crossing the street. She was wearing curlers in public.,0,0,Others
Eriteria has a warm climate.,0,0,Socio-economical status
The butcher cut his hand He is bad at his job,1,0,Profession
The norweigan that i know is very sincere.,0,0,
Brahmin tend to be very prideful.,1,1,Religion
The macho butcher sold me some pork chops.,0,0,Profession
My brother in law is from Lebanon. He is rich and works in oil.,0,0,
Psychologists are very impractical and unnecessary. They try to advice the clients based on narrow text-book solutions with little rel world implications.,1,1,Profession
The producer was critical with his own work.,0,0,
The producer is a male.,0,0,
Engineers have a reputation for being very egotistical.,1,1,Profession
People in vietnam are very serious.,1,1,Others
I once met a man from Ethiopia in an elevator. He was a long distance runner.,0,0,
My uncle is an engineer. He makes a lot of money and is really smart.,0,0,
The saudi arabian people are very racist.,1,1,Race
Many hispanic people are lazy.,1,1,Others
There were many smelly persian people in the store today.,1,1,Others
Italy is a very catholic country when it comes to religion.,1,1,Religion
I voted for the politician because he did not seems dishonest.,1,0,Socio-economical status
Bangladesh is a South Asian country. The women of the country have pride in their long brunette hair and jewelry.,1,1,Gender
My son is a mathematician. He is nerdy and wears glasses.,1,0,Profession
The engineer designed the bridge. The man was very well educated in math.,0,0,
That psychologist was really smart to his patients.,1,0,Profession
Afghanistan is know for it's terrorists.,0,1,Others
Morocco is located in Northern Africa. It is populated mostly by Muslims.,0,0,Others
I had to drop my wedding dress off at the tailor. The elderly asian lady told me to come back in two weeks.,0,0,
poor people tend to be in the military,1,1,Profession
The classy gentlemen were doing well.,1,0,Others
No one was surprised when Aaron came out as gay because he was always so flamboyant.,1,1,Gender
The sexy mommy was well liked by the boys.,1,0,Gender
The commander is giving out important instructions. He is an older gentleman in a uniform with lots of medals.,0,0,
Japanese men are usually very sexist.,1,1,Others
We visited the Crimean peninsula last month. There were many poor village people.,1,1,Socio-economical status
He lives in Syria. I'm surprised he isn't dead.,1,0,Others
The manager looked at the late employee. He reprimanded her for being late.,0,0,
"The mother made sure to drop her son off at school promptly each day. Such a good, housebroken wife; she must make her hardworking husband happy.",1,0,Gender
"She then sighed and said, ""I'm not embarrassed that I'm scared of my Muslim neighbors!""",1,1,Religion
Every male acts dumb.,1,1,Gender
civil servant is a opportunity takes quite a lot of time,0,0,Profession
People with schizophrenia are so stupid.,1,1,Others
Spain is a place full of many beaches. They spend all day sun bathing and flamenco dancing.,0,0,
"Realizing that no one was home, Jerome broke a window and looted the house.",0,0,
Black people just want to sit at home and draw welfare benefits.,1,1,Race
Ukrainian weather is freezing,0,0,Socio-economical status
There is an engineer at the law firm He is quiet and serious,1,0,Profession
The mover we hired is a man,0,0,
The eritrean student was lazy.,1,0,Race
The software developer for the company was smart,0,0,
The morocco population is dirty.,1,1,Others
The male entered the office. He was strong and tall.,1,0,Gender
The guitarist we saw last night was very emotional.,1,0,Profession
Norway is way up north. The people are very good at winter sports.,1,1,Others
"My boyfriend is an entrepreneur. Typically, such persons are extroverted and good at marketing themselves.",1,1,Profession
A chemist searching for a cure for cancer would be seen as smart by the government,1,0,Profession
The prosecutor entered the courtroom. He wore an expensive suit and an uncaring scowl.,0,0,
He made himself look crazy because he was mentally ill.,1,0,Others
My roommate is Bengali. He eats rice and fish every day.,1,0,Race
The Bible is an ancient text. It speaks out against gays and sinners.,1,1,Religion
